size: 24


DUMPING MEMORY

size: 512, inuse: 1, data(dec): 0, ptr: 0x7f37716fa000, next: 0x7f37716fa218, prev: (nil)
size: 32, inuse: 1, data(dec): 0, ptr: 0x7f37716fa218, next: 0x7f37716fa250, prev: 0x7f37716fa000
size: 1128, inuse: 0, data(dec): 0, ptr: 0x7f37716fa250, next: 0x7f37716fa6e8, prev: 0x7f37716fa218
size: 368, inuse: 1, data(dec): 0, ptr: 0x7f37716fa6e8, next: 0x7f37716fa870, prev: 0x7f37716fa250
size: 744, inuse: 0, data(dec): 0, ptr: 0x7f37716fa870, next: 0x7f37716fab70, prev: 0x7f37716fa6e8
size: 152, inuse: 1, data(dec): 0, ptr: 0x7f37716fab70, next: 0x7f37716fac20, prev: 0x7f37716fa870
size: 752, inuse: 0, data(dec): 0, ptr: 0x7f37716fac20, next: 0x7f37716faf40, prev: 0x7f37716fab70
size: 416, inuse: 1, data(dec): 0, ptr: 0x7f37716faf40, next: 0x7f37716fb0f8, prev: 0x7f37716fac20
size: 416, inuse: 1, data(dec): 0, ptr: 0x7f37716fb0f8, next: 0x7f37716fb2b0, prev: 0x7f37716faf40
size: 344, inuse: 0, data(dec): 0, ptr: 0x7f37716fb2b0, next: 0x7f37716fb450, prev: 0x7f37716fb0f8
size: 40, inuse: 1, data(dec): 1903147264, ptr: 0x7f37716fb450, next: 0x7f37716fb490, prev: 0x7f37716fb2b0
size: 464, inuse: 0, data(dec): 0, ptr: 0x7f37716fb490, next: 0x7f37716fb690, prev: 0x7f37716fb450
size: 600, inuse: 1, data(dec): 0, ptr: 0x7f37716fb690, next: 0x7f37716fb900, prev: 0x7f37716fb490
size: 360, inuse: 0, data(dec): 0, ptr: 0x7f37716fb900, next: 0x7f37716fba80, prev: 0x7f37716fb690
size: 128, inuse: 1, data(dec): 0, ptr: 0x7f37716fba80, next: 0x7f37716fbb18, prev: 0x7f37716fb900
size: 552, inuse: 1, data(dec): 1903148800, ptr: 0x7f37716fbb18, next: 0x7f37716fbd58, prev: 0x7f37716fba80
size: 400, inuse: 0, data(dec): 0, ptr: 0x7f37716fbd58, next: 0x7f37716fbf00, prev: 0x7f37716fbb18
size: 32, inuse: 1, data(dec): 0, ptr: 0x7f37716fbf00, next: 0x7f37716fbf38, prev: 0x7f37716fbd58
size: 184, inuse: 1, data(dec): 0, ptr: 0x7f37716fbf38, next: 0x7f37716fc008, prev: 0x7f37716fbf00
size: 528, inuse: 1, data(dec): 0, ptr: 0x7f37716fc008, next: 0x7f37716fc230, prev: 0x7f37716fbf38
size: 280, inuse: 1, data(dec): 0, ptr: 0x7f37716fc230, next: 0x7f37716fc360, prev: 0x7f37716fc008
size: 2464, inuse: 0, data(dec): 0, ptr: 0x7f37716fc360, next: 0x7f37716fcd60, prev: 0x7f37716fc230
size: 624, inuse: 1, data(dec): 0, ptr: 0x7f37716fcd60, next: 0x7f37716fcfe8, prev: 0x7f37716fc360
size: 88, inuse: 1, data(dec): 0, ptr: 0x7f37716fcfe8, next: 0x7f37716fd058, prev: 0x7f37716fcd60
size: 48, inuse: 1, data(dec): 0, ptr: 0x7f37716fd058, next: 0x7f37716fd0a0, prev: 0x7f37716fcfe8
size: 48, inuse: 1, data(dec): 0, ptr: 0x7f37716fd0a0, next: 0x7f37716fd0e8, prev: 0x7f37716fd058
size: 608, inuse: 1, data(dec): 0, ptr: 0x7f37716fd0e8, next: 0x7f37716fd360, prev: 0x7f37716fd0a0
size: 424, inuse: 1, data(dec): 0, ptr: 0x7f37716fd360, next: 0x7f37716fd520, prev: 0x7f37716fd0e8
size: 416, inuse: 1, data(dec): 0, ptr: 0x7f37716fd520, next: 0x7f37716fd6d8, prev: 0x7f37716fd360
size: 768, inuse: 1, data(dec): 0, ptr: 0x7f37716fd6d8, next: 0x7f37716fd9f0, prev: 0x7f37716fd520
size: 888, inuse: 0, data(dec): 0, ptr: 0x7f37716fd9f0, next: 0x7f37716fdde0, prev: 0x7f37716fd6d8
size: 80, inuse: 1, data(dec): 0, ptr: 0x7f37716fdde0, next: 0x7f37716fde48, prev: 0x7f37716fd9f0
size: 648, inuse: 1, data(dec): 0, ptr: 0x7f37716fde48, next: 0x7f37716fe0e8, prev: 0x7f37716fdde0
size: 952, inuse: 0, data(dec): 0, ptr: 0x7f37716fe0e8, next: 0x7f37716fe4e8, prev: 0x7f37716fde48
size: 744, inuse: 1, data(dec): 0, ptr: 0x7f37716fe4e8, next: 0x7f37716fe7e8, prev: 0x7f37716fe0e8
size: 624, inuse: 1, data(dec): 0, ptr: 0x7f37716fe7e8, next: 0x7f37716fea70, prev: 0x7f37716fe4e8
size: 296, inuse: 1, data(dec): 0, ptr: 0x7f37716fea70, next: 0x7f37716febb0, prev: 0x7f37716fe7e8
size: 112, inuse: 0, data(dec): 0, ptr: 0x7f37716febb0, next: 0x7f37716fec38, prev: 0x7f37716fea70
size: 224, inuse: 1, data(dec): 0, ptr: 0x7f37716fec38, next: 0x7f37716fed30, prev: 0x7f37716febb0
size: 744, inuse: 1, data(dec): 0, ptr: 0x7f37716fed30, next: 0x7f37716ff030, prev: 0x7f37716fec38
size: 296, inuse: 1, data(dec): 0, ptr: 0x7f37716ff030, next: 0x7f37716ff170, prev: 0x7f37716fed30
size: 752, inuse: 1, data(dec): 0, ptr: 0x7f37716ff170, next: 0x7f37716ff478, prev: 0x7f37716ff030
size: 232, inuse: 1, data(dec): 0, ptr: 0x7f37716ff478, next: 0x7f37716ff578, prev: 0x7f37716ff170
size: 496, inuse: 1, data(dec): 0, ptr: 0x7f37716ff578, next: 0x7f37716ff780, prev: 0x7f37716ff478
size: 296, inuse: 1, data(dec): 0, ptr: 0x7f37716ff780, next: 0x7f37716ff8c0, prev: 0x7f37716ff578
size: 608, inuse: 1, data(dec): 0, ptr: 0x7f37716ff8c0, next: 0x7f37716ffb38, prev: 0x7f37716ff780
size: 512, inuse: 1, data(dec): 0, ptr: 0x7f37716ffb38, next: 0x7f37716ffd50, prev: 0x7f37716ff8c0
size: 544, inuse: 1, data(dec): 1903164752, ptr: 0x7f37716ffd50, next: 0x7f37716fff88, prev: 0x7f37716ffb38
size: 704, inuse: 1, data(dec): 0, ptr: 0x7f37716fff88, next: 0x7f3771700260, prev: 0x7f37716ffd50
size: 184, inuse: 1, data(dec): 0, ptr: 0x7f3771700260, next: 0x7f3771700330, prev: 0x7f37716fff88
size: 208, inuse: 0, data(dec): 0, ptr: 0x7f3771700330, next: 0x7f3771700418, prev: 0x7f3771700260
size: 128, inuse: 1, data(dec): 0, ptr: 0x7f3771700418, next: 0x7f37717004b0, prev: 0x7f3771700330
size: 608, inuse: 0, data(dec): 0, ptr: 0x7f37717004b0, next: 0x7f3771700728, prev: 0x7f3771700418
size: 624, inuse: 1, data(dec): 0, ptr: 0x7f3771700728, next: 0x7f37717009b0, prev: 0x7f37717004b0
size: 704, inuse: 0, data(dec): 0, ptr: 0x7f37717009b0, next: 0x7f3771700ca0, prev: 0x7f3771700728
size: 656, inuse: 1, data(dec): 0, ptr: 0x7f3771700ca0, next: 0x7f3771700f48, prev: 0x7f37717009b0
size: 1744, inuse: 0, data(dec): 0, ptr: 0x7f3771700f48, next: 0x7f3771701690, prev: 0x7f3771700ca0
size: 472, inuse: 1, data(dec): 1903172064, ptr: 0x7f3771701690, next: 0x7f3771701880, prev: 0x7f3771700f48
size: 56, inuse: 0, data(dec): 0, ptr: 0x7f3771701880, next: 0x7f37717018d0, prev: 0x7f3771701690
size: 248, inuse: 1, data(dec): 0, ptr: 0x7f37717018d0, next: 0x7f37717019e0, prev: 0x7f3771701880
size: 32, inuse: 1, data(dec): 0, ptr: 0x7f37717019e0, next: 0x7f3771701a18, prev: 0x7f37717018d0
size: 688, inuse: 1, data(dec): 0, ptr: 0x7f3771701a18, next: 0x7f3771701ce0, prev: 0x7f37717019e0
size: 160, inuse: 1, data(dec): 0, ptr: 0x7f3771701ce0, next: 0x7f3771701d98, prev: 0x7f3771701a18
size: 560, inuse: 1, data(dec): 0, ptr: 0x7f3771701d98, next: 0x7f3771701fe0, prev: 0x7f3771701ce0
size: 640, inuse: 0, data(dec): 0, ptr: 0x7f3771701fe0, next: 0x7f3771702290, prev: 0x7f3771701d98
size: 480, inuse: 1, data(dec): 0, ptr: 0x7f3771702290, next: 0x7f3771702488, prev: 0x7f3771701fe0
size: 488, inuse: 1, data(dec): 0, ptr: 0x7f3771702488, next: 0x7f3771702688, prev: 0x7f3771702290
size: 1352, inuse: 0, data(dec): 0, ptr: 0x7f3771702688, next: 0x7f3771702c00, prev: 0x7f3771702488
size: 784, inuse: 1, data(dec): 0, ptr: 0x7f3771702c00, next: 0x7f3771702f28, prev: 0x7f3771702688
size: 184, inuse: 1, data(dec): 0, ptr: 0x7f3771702f28, next: 0x7f3771702ff8, prev: 0x7f3771702c00
size: 304, inuse: 1, data(dec): 0, ptr: 0x7f3771702ff8, next: 0x7f3771703140, prev: 0x7f3771702f28
size: 528, inuse: 1, data(dec): 0, ptr: 0x7f3771703140, next: 0x7f3771703368, prev: 0x7f3771702ff8
size: 504, inuse: 1, data(dec): 0, ptr: 0x7f3771703368, next: 0x7f3771703578, prev: 0x7f3771703140
size: 104, inuse: 0, data(dec): 0, ptr: 0x7f3771703578, next: 0x7f37717035f8, prev: 0x7f3771703368
size: 744, inuse: 1, data(dec): 0, ptr: 0x7f37717035f8, next: 0x7f37717038f8, prev: 0x7f3771703578
size: 640, inuse: 1, data(dec): 0, ptr: 0x7f37717038f8, next: 0x7f3771703b90, prev: 0x7f37717035f8
size: 328, inuse: 1, data(dec): 352, ptr: 0x7f3771703b90, next: 0x7f3771703cf0, prev: 0x7f37717038f8
